score,split,question_id,image_id,target,label_absent,negative_type,absent_score,pred_absent
target_span_len,adversarial,70,353180,car,1,negative_related_present,-1.0,1
target_span_len,adversarial,71,353180,bus,0,positive_present,-1.0,1
target_span_len,adversarial,72,353180,traffic light,1,negative_related_present,-2.0,1
target_span_len,adversarial,73,239444,person,0,positive_present,1.0,0
target_span_len,adversarial,74,239444,car,1,negative_related_present,1.0,0
target_span_len,adversarial,75,239444,dining table,0,positive_present,3.0,1
target_span_len,adversarial,76,239444,cup,1,negative_related_present,1.0,0
target_span_len,adversarial,77,239444,chair,0,positive_present,1.0,0
target_span_len,adversarial,78,239444,couch,1,negative_related_present,2.0,0
target_span_len,adversarial,79,569839,person,0,positive_present,1.0,0
target_span_len,adversarial,80,569839,car,1,negative_related_present,1.0,0
target_span_len,adversarial,81,569839,sandwich,0,positive_present,2.0,0
target_span_len,adversarial,82,569839,bowl,1,negative_related_present,2.0,0
target_span_len,adversarial,83,569839,hot dog,0,positive_present,2.0,0
target_span_len,adversarial,84,569839,handbag,1,negative_related_present,2.0,0
target_span_len,adversarial,85,219622,person,0,positive_present,1.0,0
target_span_len,adversarial,86,219622,dining table,1,negative_absent_plain,3.0,0
target_span_len,adversarial,87,219622,car,0,positive_present,1.0,0
target_span_len,adversarial,88,219622,truck,1,negative_related_present,2.0,0
target_span_len,adversarial,89,219622,frisbee,0,positive_present,4.0,1
target_span_len,adversarial,90,219622,dog,1,negative_related_present,1.0,0
target_span_len,adversarial,91,300368,knife,0,positive_present,-2.0,1
target_span_len,adversarial,92,300368,cup,1,negative_related_present,-1.0,1
target_span_len,adversarial,93,300368,person,0,positive_present,-1.0,1
target_span_len,adversarial,94,300368,car,1,negative_related_present,-1.0,1
target_span_len,adversarial,95,300368,cake,0,positive_present,-2.0,1
target_span_len,adversarial,96,300368,bottle,1,negative_related_present,-2.0,1
target_span_len,adversarial,97,482476,person,0,positive_present,-1.0,1
target_span_len,adversarial,98,482476,car,1,negative_related_present,-1.0,1
target_span_len,adversarial,99,482476,remote,0,positive_missing_coco_label,-1.0,1
target_span_len,adversarial,100,482476,tv,1,negative_related_present,-1.0,1
target_span_len,adversarial,101,482476,handbag,0,positive_present,-2.0,1
target_span_len,adversarial,102,482476,backpack,1,negative_related_present,-2.0,1
target_span_len,adversarial,103,131115,baseball glove,0,positive_present,3.0,1
target_span_len,adversarial,104,131115,sports ball,1,negative_related_present,2.0,0
target_span_len,adversarial,105,131115,person,0,positive_present,1.0,0
target_span_len,adversarial,106,131115,car,1,negative_related_present,1.0,0
target_span_len,adversarial,107,131115,baseball bat,0,positive_present,2.0,0
target_span_len,adversarial,108,131115,bench,1,negative_related_present,2.0,0
target_span_len,adversarial,109,157084,sink,0,positive_present,1.0,0
target_span_len,adversarial,110,157084,bottle,1,negative_related_present,2.0,0
target_span_len,adversarial,111,157084,bench,0,positive_present,2.0,0
target_span_len,adversarial,112,157084,person,1,negative_related_present,1.0,0
target_span_len,adversarial,113,157084,toilet,0,positive_present,3.0,0
target_span_len,adversarial,114,157084,vase,1,negative_related_present,2.0,0
target_span_len,adversarial,115,381895,person,0,positive_present,1.0,0
target_span_len,adversarial,116,381895,car,1,negative_related_present,1.0,0
target_span_len,adversarial,117,381895,teddy bear,0,positive_present,3.0,1
target_span_len,adversarial,118,381895,bed,1,negative_related_present,1.0,0
target_span_len,adversarial,119,381895,bear,0,positive_missing_coco_label,1.0,0
target_span_len,adversarial,120,381895,couch,1,negative_absent_plain,2.0,0
target_char_len,random,1,310196,snowboard,0,positive_present,-9.0,0
target_char_len,random,2,310196,car,1,negative_related_present,-3.0,1
target_char_len,random,3,310196,person,0,positive_present,-6.0,0
target_char_len,random,4,310196,sandwich,1,negative_absent_plain,-8.0,0
target_char_len,random,5,310196,skis,0,positive_missing_coco_label,-4.0,1
target_char_len,random,6,310196,couch,1,negative_absent_plain,-5.0,1
target_char_len,random,7,210789,truck,0,positive_present,-5.0,1
target_char_len,random,8,210789,pizza,1,negative_absent_plain,-5.0,1
target_char_len,random,9,210789,person,0,positive_present,-6.0,0
target_char_len,random,10,210789,sink,1,negative_absent_plain,-4.0,1
target_char_len,random,11,210789,umbrella,0,positive_present,-8.0,0
target_char_len,random,12,210789,cell phone,1,negative_related_present,-10.0,0
target_char_len,random,13,429109,person,0,positive_present,-6.0,0
target_char_len,random,14,429109,sheep,1,negative_related_present,-5.0,1
target_char_len,random,15,429109,bicycle,0,positive_present,-7.0,0
target_char_len,random,16,429109,broccoli,1,negative_absent_plain,-8.0,0
target_char_len,random,17,429109,car,0,positive_present,-3.0,1
target_char_len,random,18,429109,tennis racket,1,negative_related_present,-13.0,0
target_char_len,random,19,211674,person,0,positive_present,-6.0,0
target_char_len,random,20,211674,teddy bear,1,negative_related_present,-10.0,0
target_char_len,random,21,211674,potted plant,0,positive_present,-12.0,0
target_char_len,random,22,211674,broccoli,1,negative_absent_plain,-8.0,0
target_char_len,random,23,211674,car,0,positive_present,-3.0,1
target_char_len,random,24,211674,orange,1,negative_absent_plain,-6.0,0
target_char_len,random,25,458338,traffic light,0,positive_present,-13.0,0
target_char_len,random,26,458338,train,1,negative_related_present,-5.0,0
target_char_len,random,27,458338,person,0,positive_present,-6.0,0
target_char_len,random,28,458338,surfboard,1,negative_related_present,-9.0,0
target_char_len,random,29,458338,car,0,positive_present,-3.0,1
target_char_len,random,30,458338,kite,1,negative_related_present,-4.0,0
target_char_len,random,31,283412,dog,0,positive_present,3.0,0
target_char_len,random,32,283412,toaster,1,negative_absent_plain,7.0,0
target_char_len,random,33,283412,dining table,0,positive_missing_coco_label,12.0,1
target_char_len,random,34,283412,sports ball,1,negative_related_present,11.0,1
target_char_len,random,35,283412,bed,0,positive_present,3.0,0
target_char_len,random,36,283412,book,1,negative_related_present,4.0,0
target_char_len,random,37,265719,person,0,positive_present,-6.0,0
target_char_len,random,38,265719,traffic light,1,negative_related_present,-13.0,0
target_char_len,random,39,265719,spoon,0,positive_present,-5.0,1
target_char_len,random,40,265719,bird,1,negative_related_present,-4.0,1
target_char_len,random,41,265719,fork,0,positive_present,-4.0,1
target_char_len,random,42,265719,truck,1,negative_related_present,-5.0,1
target_char_len,random,43,461331,tv,0,positive_present,-2.0,1
target_char_len,random,44,461331,bowl,1,negative_related_present,-4.0,1
target_char_len,random,45,461331,toaster,0,positive_missing_coco_label,-7.0,0
target_char_len,random,46,461331,cow,1,negative_absent_plain,-3.0,1
target_char_len,random,47,461331,microwave,0,positive_present,-9.0,0
target_char_len,random,48,461331,laptop,1,negative_related_present,-6.0,0
target_char_len,random,49,544456,backpack,0,positive_present,-8.0,0
target_char_len,random,50,544456,cell phone,1,negative_related_present,-10.0,0
target_char_len,random,51,544456,person,0,positive_present,-6.0,0
target_char_len,random,52,544456,couch,1,negative_absent_plain,-5.0,1
target_char_len,random,53,544456,skis,0,positive_present,-4.0,1
target_char_len,random,54,544456,tennis racket,1,negative_related_present,-13.0,0
target_char_len,random,55,17708,bird,0,positive_present,-4.0,1
target_char_len,random,56,17708,fire hydrant,1,negative_related_present,-12.0,0
target_char_len,random,57,17708,person,0,positive_present,-6.0,0
target_char_len,random,58,17708,bed,1,negative_absent_plain,-3.0,1
target_char_len,random,59,17708,boat,0,positive_present,-4.0,1
target_char_len,random,60,17708,bench,1,negative_related_present,-5.0,1
target_char_len,random,61,574692,person,0,positive_present,6.0,0
target_char_len,random,62,574692,bear,1,negative_related_present,4.0,0
target_char_len,random,63,574692,orange,0,positive_present,6.0,0
target_char_len,random,64,574692,cow,1,negative_related_present,3.0,0
target_char_len,random,65,574692,bottle,0,positive_present,6.0,0
target_char_len,random,66,574692,bed,1,negative_absent_plain,3.0,0
target_char_len,random,67,353180,backpack,0,positive_present,-8.0,0
target_char_len,random,68,353180,potted plant,1,negative_absent_plain,-12.0,0
target_char_len,random,69,353180,person,0,positive_present,-6.0,0
target_char_len,random,70,353180,wine glass,1,negative_absent_plain,-10.0,0
target_char_len,random,71,353180,bus,0,positive_present,-3.0,1
target_char_len,random,72,353180,suitcase,1,negative_related_present,-8.0,0
target_char_len,random,73,239444,person,0,positive_present,-6.0,0
target_char_len,random,74,239444,airplane,1,negative_related_present,-8.0,0
target_char_len,random,75,239444,dining table,0,positive_present,-12.0,0
target_char_len,random,76,239444,clock,1,negative_related_present,-5.0,1
target_char_len,random,77,239444,chair,0,positive_present,-5.0,1
target_char_len,random,78,239444,horse,1,negative_related_present,-5.0,1
target_char_len,random,79,569839,person,0,positive_present,6.0,0
target_char_len,random,80,569839,zebra,1,negative_related_present,5.0,0
target_char_len,random,81,569839,sandwich,0,positive_present,8.0,0
target_char_len,random,82,569839,tie,1,negative_related_present,3.0,0
target_char_len,random,83,569839,hot dog,0,positive_present,7.0,0
target_char_len,random,84,569839,car,1,negative_related_present,3.0,0
target_char_len,random,85,219622,person,0,positive_present,-6.0,0
target_char_len,random,86,219622,carrot,1,negative_absent_plain,-6.0,0
target_char_len,random,87,219622,car,0,positive_present,-3.0,1
target_char_len,random,88,219622,potted plant,1,negative_absent_plain,-12.0,0
target_char_len,random,89,219622,frisbee,0,positive_present,-7.0,0
target_char_len,random,90,219622,chair,1,negative_related_present,-5.0,0
target_char_len,random,91,300368,knife,0,positive_present,-5.0,1
target_char_len,random,92,300368,teddy bear,1,negative_related_present,-10.0,0
target_char_len,random,93,300368,person,0,positive_present,-6.0,0
target_char_len,random,94,300368,hot dog,1,negative_related_present,-7.0,0
target_char_len,random,95,300368,cake,0,positive_present,-4.0,1
target_char_len,random,96,300368,tie,1,negative_related_present,-3.0,1
target_char_len,random,97,482476,person,0,positive_present,-6.0,0
target_char_len,random,98,482476,keyboard,1,negative_related_present,-8.0,0
target_char_len,random,99,482476,remote,0,positive_missing_coco_label,-6.0,0
target_char_len,random,100,482476,frisbee,1,negative_related_present,-7.0,0
target_char_len,random,101,482476,handbag,0,positive_present,-7.0,0
target_char_len,random,102,482476,elephant,1,negative_related_present,-8.0,0
target_char_len,random,103,131115,baseball glove,0,positive_present,14.0,1
target_char_len,random,104,131115,suitcase,1,negative_related_present,8.0,0
target_char_len,random,105,131115,person,0,positive_present,6.0,0
target_char_len,random,106,131115,sheep,1,negative_related_present,5.0,0
target_char_len,random,107,131115,baseball bat,0,positive_present,12.0,1
target_char_len,random,108,131115,dining table,1,negative_absent_plain,12.0,1
target_char_len,random,109,157084,sink,0,positive_present,-4.0,0
target_char_len,random,110,157084,cow,1,negative_absent_plain,-3.0,1
target_char_len,random,111,157084,bench,0,positive_present,-5.0,0
target_char_len,random,112,157084,scissors,1,negative_related_present,-8.0,0
target_char_len,random,113,157084,toilet,0,positive_present,-6.0,0
target_char_len,random,114,157084,bear,1,negative_related_present,-4.0,0
target_char_len,random,115,381895,person,0,positive_present,-6.0,0
target_char_len,random,116,381895,carrot,1,negative_absent_plain,-6.0,0
target_char_len,random,117,381895,teddy bear,0,positive_present,-10.0,0
target_char_len,random,118,381895,bird,1,negative_related_present,-4.0,1
target_char_len,random,119,381895,bear,0,positive_missing_coco_label,-4.0,1
target_char_len,random,120,381895,mouse,1,negative_absent_plain,-5.0,1
target_char_len,popular,1,310196,snowboard,0,positive_present,-9.0,0
target_char_len,popular,2,310196,dining table,1,negative_absent_plain,-12.0,0
target_char_len,popular,3,310196,person,0,positive_present,-6.0,0
target_char_len,popular,4,310196,car,1,negative_related_present,-3.0,1
target_char_len,popular,5,310196,skis,0,positive_missing_coco_label,-4.0,1
target_char_len,popular,6,310196,chair,1,negative_related_present,-5.0,1
target_char_len,popular,7,210789,truck,0,positive_present,-5.0,1
target_char_len,popular,8,210789,dining table,1,negative_absent_plain,-12.0,0
target_char_len,popular,9,210789,person,0,positive_present,-6.0,0
target_char_len,popular,10,210789,car,1,negative_related_present,-3.0,1
target_char_len,popular,11,210789,umbrella,0,positive_present,-8.0,0
target_char_len,popular,12,210789,chair,1,negative_related_present,-5.0,1
target_char_len,popular,13,429109,person,0,positive_present,-6.0,0
target_char_len,popular,14,429109,dining table,1,negative_absent_plain,-12.0,0
target_char_len,popular,15,429109,bicycle,0,positive_present,-7.0,0
target_char_len,popular,16,429109,chair,1,negative_related_present,-5.0,1
target_char_len,popular,17,429109,car,0,positive_present,-3.0,1
target_char_len,popular,18,429109,cup,1,negative_absent_plain,-3.0,1
target_char_len,popular,19,211674,person,0,positive_present,-6.0,0
target_char_len,popular,20,211674,dining table,1,negative_related_present,-12.0,0
target_char_len,popular,21,211674,potted plant,0,positive_present,-12.0,0
target_char_len,popular,22,211674,chair,1,negative_related_present,-5.0,0
target_char_len,popular,23,211674,car,0,positive_present,-3.0,1
target_char_len,popular,24,211674,cup,1,negative_absent_plain,-3.0,1
target_char_len,popular,25,458338,traffic light,0,positive_present,-13.0,0
target_char_len,popular,26,458338,dining table,1,negative_absent_plain,-12.0,0
target_char_len,popular,27,458338,person,0,positive_present,-6.0,0
target_char_len,popular,28,458338,chair,1,negative_related_present,-5.0,0
target_char_len,popular,29,458338,car,0,positive_present,-3.0,1
target_char_len,popular,30,458338,cup,1,negative_absent_plain,-3.0,1
target_char_len,popular,31,283412,dog,0,positive_present,3.0,0
target_char_len,popular,32,283412,person,1,negative_related_present,6.0,0
target_char_len,popular,33,283412,dining table,0,positive_missing_coco_label,12.0,1
target_char_len,popular,34,283412,car,1,negative_absent_plain,3.0,0
target_char_len,popular,35,283412,bed,0,positive_present,3.0,0
target_char_len,popular,36,283412,chair,1,negative_related_present,5.0,0
target_char_len,popular,37,265719,person,0,positive_present,-6.0,0
target_char_len,popular,38,265719,dining table,1,negative_related_present,-12.0,0
target_char_len,popular,39,265719,spoon,0,positive_present,-5.0,1
target_char_len,popular,40,265719,car,1,negative_related_present,-3.0,1
target_char_len,popular,41,265719,fork,0,positive_present,-4.0,1
target_char_len,popular,42,265719,chair,1,negative_related_present,-5.0,1
target_char_len,popular,43,461331,tv,0,positive_present,-2.0,1
target_char_len,popular,44,461331,person,1,negative_absent_plain,-6.0,0
target_char_len,popular,45,461331,toaster,0,positive_missing_coco_label,-7.0,0
target_char_len,popular,46,461331,dining table,1,negative_absent_plain,-12.0,0
target_char_len,popular,47,461331,microwave,0,positive_present,-9.0,0
target_char_len,popular,48,461331,car,1,negative_absent_plain,-3.0,1
target_char_len,popular,49,544456,backpack,0,positive_present,-8.0,0
target_char_len,popular,50,544456,dining table,1,negative_absent_plain,-12.0,0
target_char_len,popular,51,544456,person,0,positive_present,-6.0,0
target_char_len,popular,52,544456,car,1,negative_related_present,-3.0,1
target_char_len,popular,53,544456,skis,0,positive_present,-4.0,1
target_char_len,popular,54,544456,chair,1,negative_related_present,-5.0,1
target_char_len,popular,55,17708,bird,0,positive_present,-4.0,1
target_char_len,popular,56,17708,dining table,1,negative_absent_plain,-12.0,0
target_char_len,popular,57,17708,person,0,positive_present,-6.0,0
target_char_len,popular,58,17708,car,1,negative_related_present,-3.0,1
target_char_len,popular,59,17708,boat,0,positive_present,-4.0,1
target_char_len,popular,60,17708,chair,1,negative_related_present,-5.0,1
target_char_len,popular,61,574692,person,0,positive_present,6.0,0
target_char_len,popular,62,574692,dining table,1,negative_related_present,12.0,1
target_char_len,popular,63,574692,orange,0,positive_present,6.0,0
target_char_len,popular,64,574692,car,1,negative_related_present,3.0,0
target_char_len,popular,65,574692,bottle,0,positive_present,6.0,0
target_char_len,popular,66,574692,chair,1,negative_related_present,5.0,0
target_char_len,popular,67,353180,backpack,0,positive_present,-8.0,0
target_char_len,popular,68,353180,dining table,1,negative_absent_plain,-12.0,0
target_char_len,popular,69,353180,person,0,positive_present,-6.0,0
target_char_len,popular,70,353180,car,1,negative_related_present,-3.0,1
target_char_len,popular,71,353180,bus,0,positive_present,-3.0,1
target_char_len,popular,72,353180,chair,1,negative_related_present,-5.0,1
target_char_len,popular,73,239444,person,0,positive_present,-6.0,0
target_char_len,popular,74,239444,car,1,negative_related_present,-3.0,1
target_char_len,popular,75,239444,dining table,0,positive_present,-12.0,0
target_char_len,popular,76,239444,cup,1,negative_related_present,-3.0,1
target_char_len,popular,77,239444,chair,0,positive_present,-5.0,1
target_char_len,popular,78,239444,bottle,1,negative_related_present,-6.0,0
target_char_len,popular,79,569839,person,0,positive_present,6.0,0
target_char_len,popular,80,569839,car,1,negative_related_present,3.0,0
target_char_len,popular,81,569839,sandwich,0,positive_present,8.0,0
target_char_len,popular,82,569839,bottle,1,negative_related_present,6.0,0
target_char_len,popular,83,569839,hot dog,0,positive_present,7.0,0
target_char_len,popular,84,569839,backpack,1,negative_related_present,8.0,0
target_char_len,popular,85,219622,person,0,positive_present,-6.0,0
target_char_len,popular,86,219622,dining table,1,negative_absent_plain,-12.0,0
target_char_len,popular,87,219622,car,0,positive_present,-3.0,1
target_char_len,popular,88,219622,chair,1,negative_related_present,-5.0,0
target_char_len,popular,89,219622,frisbee,0,positive_present,-7.0,0
target_char_len,popular,90,219622,cup,1,negative_absent_plain,-3.0,1
target_char_len,popular,91,300368,knife,0,positive_present,-5.0,1
target_char_len,popular,92,300368,car,1,negative_related_present,-3.0,1
target_char_len,popular,93,300368,person,0,positive_present,-6.0,0
target_char_len,popular,94,300368,chair,1,negative_related_present,-5.0,1
target_char_len,popular,95,300368,cake,0,positive_present,-4.0,1
target_char_len,popular,96,300368,cup,1,negative_related_present,-3.0,1
target_char_len,popular,97,482476,person,0,positive_present,-6.0,0
target_char_len,popular,98,482476,dining table,1,negative_absent_plain,-12.0,0
target_char_len,popular,99,482476,remote,0,positive_missing_coco_label,-6.0,0
target_char_len,popular,100,482476,car,1,negative_related_present,-3.0,1
target_char_len,popular,101,482476,handbag,0,positive_present,-7.0,0
target_char_len,popular,102,482476,chair,1,negative_related_present,-5.0,1
target_char_len,popular,103,131115,baseball glove,0,positive_present,14.0,1
target_char_len,popular,104,131115,dining table,1,negative_absent_plain,12.0,1
target_char_len,popular,105,131115,person,0,positive_present,6.0,0
target_char_len,popular,106,131115,car,1,negative_related_present,3.0,0
target_char_len,popular,107,131115,baseball bat,0,positive_present,12.0,1
target_char_len,popular,108,131115,chair,1,negative_related_present,5.0,0
target_char_len,popular,109,157084,sink,0,positive_present,-4.0,0
target_char_len,popular,110,157084,person,1,negative_related_present,-6.0,0
target_char_len,popular,111,157084,bench,0,positive_present,-5.0,0
target_char_len,popular,112,157084,dining table,1,negative_related_present,-12.0,0
target_char_len,popular,113,157084,toilet,0,positive_present,-6.0,0
target_char_len,popular,114,157084,car,1,negative_absent_plain,-3.0,1
target_char_len,popular,115,381895,person,0,positive_present,-6.0,0
target_char_len,popular,116,381895,dining table,1,negative_absent_plain,-12.0,0
target_char_len,popular,117,381895,teddy bear,0,positive_present,-10.0,0
target_char_len,popular,118,381895,car,1,negative_related_present,-3.0,1
target_char_len,popular,119,381895,bear,0,positive_missing_coco_label,-4.0,1
target_char_len,popular,120,381895,chair,1,negative_related_present,-5.0,1
target_char_len,adversarial,1,310196,snowboard,0,positive_present,-9.0,0
target_char_len,adversarial,2,310196,backpack,1,negative_related_present,-8.0,0
target_char_len,adversarial,3,310196,person,0,positive_present,-6.0,0
target_char_len,adversarial,4,310196,car,1,negative_related_present,-3.0,1
target_char_len,adversarial,5,310196,skis,0,positive_missing_coco_label,-4.0,1
target_char_len,adversarial,6,310196,dog,1,negative_related_present,-3.0,1
target_char_len,adversarial,7,210789,truck,0,positive_present,-5.0,1
target_char_len,adversarial,8,210789,car,1,negative_related_present,-3.0,1
target_char_len,adversarial,9,210789,person,0,positive_present,-6.0,0
target_char_len,adversarial,10,210789,dining table,1,negative_absent_plain,-12.0,0
target_char_len,adversarial,11,210789,umbrella,0,positive_present,-8.0,0
target_char_len,adversarial,12,210789,handbag,1,negative_related_present,-7.0,0
target_char_len,adversarial,13,429109,person,0,positive_present,-6.0,0
target_char_len,adversarial,14,429109,dining table,1,negative_absent_plain,-12.0,0
target_char_len,adversarial,15,429109,bicycle,0,positive_present,-7.0,0
target_char_len,adversarial,16,429109,motorcycle,1,negative_related_present,-10.0,0
target_char_len,adversarial,17,429109,car,0,positive_present,-3.0,1
target_char_len,adversarial,18,429109,truck,1,negative_related_present,-5.0,1
target_char_len,adversarial,19,211674,person,0,positive_present,-6.0,0
target_char_len,adversarial,20,211674,dining table,1,negative_related_present,-12.0,0
target_char_len,adversarial,21,211674,potted plant,0,positive_present,-12.0,0
target_char_len,adversarial,22,211674,vase,1,negative_related_present,-4.0,0
target_char_len,adversarial,23,211674,car,0,positive_present,-3.0,1
target_char_len,adversarial,24,211674,truck,1,negative_related_present,-5.0,0
target_char_len,adversarial,25,458338,traffic light,0,positive_present,-13.0,0
target_char_len,adversarial,26,458338,bus,1,negative_related_present,-3.0,1
target_char_len,adversarial,27,458338,person,0,positive_present,-6.0,0
target_char_len,adversarial,28,458338,dining table,1,negative_absent_plain,-12.0,0
target_char_len,adversarial,29,458338,car,0,positive_present,-3.0,1
target_char_len,adversarial,30,458338,truck,1,negative_related_present,-5.0,0
target_char_len,adversarial,31,283412,dog,0,positive_present,3.0,0
target_char_len,adversarial,32,283412,person,1,negative_related_present,6.0,0
target_char_len,adversarial,33,283412,dining table,0,positive_missing_coco_label,12.0,1
target_char_len,adversarial,34,283412,chair,1,negative_related_present,5.0,0
target_char_len,adversarial,35,283412,bed,0,positive_present,3.0,0
target_char_len,adversarial,36,283412,book,1,negative_related_present,4.0,0
target_char_len,adversarial,37,265719,person,0,positive_present,-6.0,0
target_char_len,adversarial,38,265719,car,1,negative_related_present,-3.0,1
target_char_len,adversarial,39,265719,spoon,0,positive_present,-5.0,1
target_char_len,adversarial,40,265719,cup,1,negative_related_present,-3.0,1
target_char_len,adversarial,41,265719,fork,0,positive_present,-4.0,1
target_char_len,adversarial,42,265719,dining table,1,negative_related_present,-12.0,0
target_char_len,adversarial,43,461331,tv,0,positive_present,-2.0,1
target_char_len,adversarial,44,461331,person,1,negative_absent_plain,-6.0,0
target_char_len,adversarial,45,461331,toaster,0,positive_missing_coco_label,-7.0,0
target_char_len,adversarial,46,461331,book,1,negative_related_present,-4.0,1
target_char_len,adversarial,47,461331,microwave,0,positive_present,-9.0,0
target_char_len,adversarial,48,461331,bottle,1,negative_related_present,-6.0,0
target_char_len,adversarial,49,544456,backpack,0,positive_present,-8.0,0
target_char_len,adversarial,50,544456,handbag,1,negative_related_present,-7.0,0
target_char_len,adversarial,51,544456,person,0,positive_present,-6.0,0
target_char_len,adversarial,52,544456,car,1,negative_related_present,-3.0,1
target_char_len,adversarial,53,544456,skis,0,positive_present,-4.0,1
target_char_len,adversarial,54,544456,snowboard,1,negative_related_present,-9.0,0
target_char_len,adversarial,55,17708,bird,0,positive_present,-4.0,1
target_char_len,adversarial,56,17708,handbag,1,negative_related_present,-7.0,0
target_char_len,adversarial,57,17708,person,0,positive_present,-6.0,0
target_char_len,adversarial,58,17708,car,1,negative_related_present,-3.0,1
target_char_len,adversarial,59,17708,boat,0,positive_present,-4.0,1
target_char_len,adversarial,60,17708,chair,1,negative_related_present,-5.0,1
target_char_len,adversarial,61,574692,person,0,positive_present,6.0,0
target_char_len,adversarial,62,574692,car,1,negative_related_present,3.0,0
target_char_len,adversarial,63,574692,orange,0,positive_present,6.0,0
target_char_len,adversarial,64,574692,dining table,1,negative_related_present,12.0,1
target_char_len,adversarial,65,574692,bottle,0,positive_present,6.0,0
target_char_len,adversarial,66,574692,cup,1,negative_related_present,3.0,0
target_char_len,adversarial,67,353180,backpack,0,positive_present,-8.0,0
target_char_len,adversarial,68,353180,handbag,1,negative_related_present,-7.0,0
target_char_len,adversarial,69,353180,person,0,positive_present,-6.0,0
target_char_len,adversarial,70,353180,car,1,negative_related_present,-3.0,1
target_char_len,adversarial,71,353180,bus,0,positive_present,-3.0,1
target_char_len,adversarial,72,353180,traffic light,1,negative_related_present,-13.0,0
target_char_len,adversarial,73,239444,person,0,positive_present,-6.0,0
target_char_len,adversarial,74,239444,car,1,negative_related_present,-3.0,1
target_char_len,adversarial,75,239444,dining table,0,positive_present,-12.0,0
target_char_len,adversarial,76,239444,cup,1,negative_related_present,-3.0,1
target_char_len,adversarial,77,239444,chair,0,positive_present,-5.0,1
target_char_len,adversarial,78,239444,couch,1,negative_related_present,-5.0,1
target_char_len,adversarial,79,569839,person,0,positive_present,6.0,0
target_char_len,adversarial,80,569839,car,1,negative_related_present,3.0,0
target_char_len,adversarial,81,569839,sandwich,0,positive_present,8.0,0
target_char_len,adversarial,82,569839,bowl,1,negative_related_present,4.0,0
target_char_len,adversarial,83,569839,hot dog,0,positive_present,7.0,0
target_char_len,adversarial,84,569839,handbag,1,negative_related_present,7.0,0
target_char_len,adversarial,85,219622,person,0,positive_present,-6.0,0
target_char_len,adversarial,86,219622,dining table,1,negative_absent_plain,-12.0,0
target_char_len,adversarial,87,219622,car,0,positive_present,-3.0,1
target_char_len,adversarial,88,219622,truck,1,negative_related_present,-5.0,0
target_char_len,adversarial,89,219622,frisbee,0,positive_present,-7.0,0
target_char_len,adversarial,90,219622,dog,1,negative_related_present,-3.0,1
target_char_len,adversarial,91,300368,knife,0,positive_present,-5.0,1
target_char_len,adversarial,92,300368,cup,1,negative_related_present,-3.0,1
target_char_len,adversarial,93,300368,person,0,positive_present,-6.0,0
target_char_len,adversarial,94,300368,car,1,negative_related_present,-3.0,1
target_char_len,adversarial,95,300368,cake,0,positive_present,-4.0,1
target_char_len,adversarial,96,300368,bottle,1,negative_related_present,-6.0,0
target_char_len,adversarial,97,482476,person,0,positive_present,-6.0,0
target_char_len,adversarial,98,482476,car,1,negative_related_present,-3.0,1
target_char_len,adversarial,99,482476,remote,0,positive_missing_coco_label,-6.0,0
target_char_len,adversarial,100,482476,tv,1,negative_related_present,-2.0,1
target_char_len,adversarial,101,482476,handbag,0,positive_present,-7.0,0
target_char_len,adversarial,102,482476,backpack,1,negative_related_present,-8.0,0
target_char_len,adversarial,103,131115,baseball glove,0,positive_present,14.0,1
target_char_len,adversarial,104,131115,sports ball,1,negative_related_present,11.0,1
target_char_len,adversarial,105,131115,person,0,positive_present,6.0,0
target_char_len,adversarial,106,131115,car,1,negative_related_present,3.0,0
target_char_len,adversarial,107,131115,baseball bat,0,positive_present,12.0,1
target_char_len,adversarial,108,131115,bench,1,negative_related_present,5.0,0
target_char_len,adversarial,109,157084,sink,0,positive_present,-4.0,0
target_char_len,adversarial,110,157084,bottle,1,negative_related_present,-6.0,0
target_char_len,adversarial,111,157084,bench,0,positive_present,-5.0,0
target_char_len,adversarial,112,157084,person,1,negative_related_present,-6.0,0
target_char_len,adversarial,113,157084,toilet,0,positive_present,-6.0,0
target_char_len,adversarial,114,157084,vase,1,negative_related_present,-4.0,0
target_char_len,adversarial,115,381895,person,0,positive_present,-6.0,0
target_char_len,adversarial,116,381895,car,1,negative_related_present,-3.0,1
target_char_len,adversarial,117,381895,teddy bear,0,positive_present,-10.0,0
target_char_len,adversarial,118,381895,bed,1,negative_related_present,-3.0,1
target_char_len,adversarial,119,381895,bear,0,positive_missing_coco_label,-4.0,1
target_char_len,adversarial,120,381895,couch,1,negative_absent_plain,-5.0,1
